Id,Name,Kind,Accessibility,DeclaringType,Project,Cyclomatic,Dsm,Transform,StaticMutations,MaxNestingDepth,ParameterCount,LinesOfCode,File,Line
member|Core|global::TestBed.Core.TariffReconciler|_route,_route,Field,,type|Core|global::TestBed.Core.TariffReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,87
member|Core|global::TestBed.Core.TariffReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.TariffReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,84
"member|Core|global::TestBed.Core.TariffReconciler|global::TestBed.Core.TariffReconciler.Reconcile(int, string, bool)",Reconcile,Method,Public,type|Core|global::TestBed.Core.TariffReconciler,Core,11,0,0,0,1,3,18,TestBed/Core/Reconcilers.cs,89
member|Core|global::TestBed.Core.TenantPolicySink|_policies,_policies,Field,,type|Core|global::TestBed.Core.TenantPolicySink,Core,0,0,0,0,0,0,1,TestBed/Core/DeadCodeTraps.cs,26
"member|Core|global::TestBed.Core.TenantPolicySink|global::TestBed.Core.TenantPolicySink.Apply(string, string)",Apply,Method,Public,type|Core|global::TestBed.Core.TenantPolicySink,Core,2,1,0,0,1,2,5,TestBed/Core/DeadCodeTraps.cs,28
member|Core|global::TestBed.Core.TenantPolicySink|global::TestBed.Core.TenantPolicySink.Lookup(string),Lookup,Method,Public,type|Core|global::TestBed.Core.TenantPolicySink,Core,2,0,0,0,1,1,4,TestBed/Core/DeadCodeTraps.cs,34
member|Core|global::TestBed.Core.TenantStore|_connection,_connection,Field,,type|Core|global::TestBed.Core.TenantStore,Core,0,0,0,0,0,0,1,TestBed/Core/AuthenticationMiddleware.cs,30
member|Core|global::TestBed.Core.TenantStore|global::TestBed.Core.TenantStore.IsStrict(string),IsStrict,Method,Public,type|Core|global::TestBed.Core.TenantStore,Core,1,0,0,0,0,1,1,TestBed/Core/AuthenticationMiddleware.cs,41
member|Core|global::TestBed.Core.TenantStore|global::TestBed.Core.TenantStore.LookupByApiKey(string),LookupByApiKey,Method,Public,type|Core|global::TestBed.Core.TenantStore,Core,3,1,0,0,1,1,7,TestBed/Core/AuthenticationMiddleware.cs,33
member|Core|global::TestBed.Core.TenantStore|global::TestBed.Core.TenantStore.TenantStore(),.ctor,Constructor,Public,type|Core|global::TestBed.Core.TenantStore,Core,1,0,1,0,1,0,1,TestBed/Core/AuthenticationMiddleware.cs,31
member|Core|global::TestBed.Core.ThroughputGauge|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.ThroughputGauge,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,60
"member|Core|global::TestBed.Core.ThroughputGauge|global::TestBed.Core.ThroughputGauge.Sample(int, string, bool)",Sample,Method,Public,type|Core|global::TestBed.Core.ThroughputGauge,Core,9,0,0,0,1,3,20,TestBed/Core/Gauges.cs,62
member|Core|global::TestBed.Core.TrackingController|_carrier,_carrier,Field,,type|Core|global::TestBed.Core.TrackingController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,38
member|Core|global::TestBed.Core.TrackingController|_router,_router,Field,,type|Core|global::TestBed.Core.TrackingController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,36
member|Core|global::TestBed.Core.TrackingController|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.TrackingController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,37
member|Core|global::TestBed.Core.TrackingController|global::TestBed.Core.TrackingController.Get(global::TestBed.Core.RawResponse),Get,Method,Public,type|Core|global::TestBed.Core.TrackingController,Core,1,0,1,0,0,1,2,TestBed/Core/Controllers.cs,39
member|Core|global::TestBed.Core.TrackingLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.TrackingLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,126
member|Core|global::TestBed.Core.TrackingLedger|global::TestBed.Core.TrackingLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.TrackingLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,127
member|Core|global::TestBed.Core.TrackingNormalizer|_audit,_audit,Field,,type|Core|global::TestBed.Core.TrackingNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/TrackingNormalizer.cs,6
member|Core|global::TestBed.Core.TrackingNormalizer|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.TrackingNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/TrackingNormalizer.cs,5
"member|Core|global::TestBed.Core.TrackingNormalizer|global::TestBed.Core.TrackingNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.TrackingNormalizer,Core,6,0,2,0,1,2,11,TestBed/Core/TrackingNormalizer.cs,8
member|Core|global::TestBed.Core.TrackingReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.TrackingReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,267
member|Core|global::TestBed.Core.TrackingReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.TrackingReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,268
member|Core|global::TestBed.Core.TrackingReconciler|global::TestBed.Core.TrackingReconciler.Reconcile(int),Reconcile,Method,Public,type|Core|global::TestBed.Core.TrackingReconciler,Core,3,0,0,0,1,1,6,TestBed/Core/Reconcilers.cs,270
"member|Core|global::TestBed.Core.Traits.CustomsTrait|global::TestBed.Core.Traits.CustomsTrait.DutyBand(decimal, bool, bool)",DutyBand,Method,Public,type|Core|global::TestBed.Core.Traits.CustomsTrait,Core,6,0,0,0,1,3,9,TestBed/Core/Traits.cs,96
member|Core|global::TestBed.Core.Traits.CustomsTrait|global::TestBed.Core.Traits.CustomsTrait.OriginCountry,OriginCountry,Property,Public,type|Core|global::TestBed.Core.Traits.CustomsTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,93
member|Core|global::TestBed.Core.Traits.CustomsTrait|global::TestBed.Core.Traits.CustomsTrait.TariffCode,TariffCode,Property,Public,type|Core|global::TestBed.Core.Traits.CustomsTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,91
member|Core|global::TestBed.Core.Traits.FragileTrait|global::TestBed.Core.Traits.FragileTrait.Hazmat,Hazmat,Property,Public,type|Core|global::TestBed.Core.Traits.FragileTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,62
member|Core|global::TestBed.Core.Traits.FragileTrait|global::TestBed.Core.Traits.FragileTrait.RequiresUprightHandling,RequiresUprightHandling,Property,Public,type|Core|global::TestBed.Core.Traits.FragileTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,60
member|Core|global::TestBed.Core.Traits.HazmatTrait|global::TestBed.Core.Traits.HazmatTrait.Perishable,Perishable,Property,Public,type|Core|global::TestBed.Core.Traits.HazmatTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,70
member|Core|global::TestBed.Core.Traits.HazmatTrait|global::TestBed.Core.Traits.HazmatTrait.UnNumber,UnNumber,Property,Public,type|Core|global::TestBed.Core.Traits.HazmatTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,68
member|Core|global::TestBed.Core.Traits.PerishableTrait|global::TestBed.Core.Traits.PerishableTrait.Customs,Customs,Property,Public,type|Core|global::TestBed.Core.Traits.PerishableTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,78
member|Core|global::TestBed.Core.Traits.PerishableTrait|global::TestBed.Core.Traits.PerishableTrait.ShelfLifeHours,ShelfLifeHours,Property,Public,type|Core|global::TestBed.Core.Traits.PerishableTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,76
member|Core|global::TestBed.Core.Traits.VolumeTrait|global::TestBed.Core.Traits.VolumeTrait.CubicMetres,CubicMetres,Property,Public,type|Core|global::TestBed.Core.Traits.VolumeTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,52
member|Core|global::TestBed.Core.Traits.VolumeTrait|global::TestBed.Core.Traits.VolumeTrait.Fragile,Fragile,Property,Public,type|Core|global::TestBed.Core.Traits.VolumeTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,54
member|Core|global::TestBed.Core.Traits.WeightTrait|global::TestBed.Core.Traits.WeightTrait.Kilograms,Kilograms,Property,Public,type|Core|global::TestBed.Core.Traits.WeightTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,44
member|Core|global::TestBed.Core.Traits.WeightTrait|global::TestBed.Core.Traits.WeightTrait.Volume,Volume,Property,Public,type|Core|global::TestBed.Core.Traits.WeightTrait,Core,0,0,0,0,0,0,1,TestBed/Core/Traits.cs,46
member|Core|global::TestBed.Core.TransitLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.TransitLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,84
member|Core|global::TestBed.Core.TransitLedger|global::TestBed.Core.TransitLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.TransitLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,85
member|Core|global::TestBed.Core.TransitNormalizer|_audit,_audit,Field,,type|Core|global::TestBed.Core.TransitNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/TransitNormalizer.cs,6
member|Core|global::TestBed.Core.TransitNormalizer|_tariff,_tariff,Field,,type|Core|global::TestBed.Core.TransitNormalizer,Core,0,0,0,0,0,0,1,TestBed/Core/TransitNormalizer.cs,5
"member|Core|global::TestBed.Core.TransitNormalizer|global::TestBed.Core.TransitNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.TransitNormalizer,Core,6,0,2,0,1,2,11,TestBed/Core/TransitNormalizer.cs,8
member|Core|global::TestBed.Core.TransitReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.TransitReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,228
member|Core|global::TestBed.Core.TransitReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.TransitReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,229
member|Core|global::TestBed.Core.TransitReconciler|global::TestBed.Core.TransitReconciler.Reconcile(int),Reconcile,Method,Public,type|Core|global::TestBed.Core.TransitReconciler,Core,3,0,0,0,1,1,6,TestBed/Core/Reconcilers.cs,231
member|Core|global::TestBed.Core.ValidateStep|global::TestBed.Core.ValidateStep.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.ValidateStep,Core,1,0,0,0,0,1,1,TestBed/Core/Reconcilers.cs,55
member|Core|global::TestBed.Core.Vaults.PricingVault|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.Vaults.PricingVault,Core,0,0,0,0,0,0,1,TestBed/Core/Vaults/Vaults.cs,45
"member|Core|global::TestBed.Core.Vaults.PricingVault|global::TestBed.Core.Vaults.PricingVault.Price(int, string, bool)",Price,Method,Public,type|Core|global::TestBed.Core.Vaults.PricingVault,Core,8,0,0,0,1,3,15,TestBed/Core/Vaults/Vaults.cs,47
member|Core|global::TestBed.Core.Vaults.SessionVault|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.Vaults.SessionVault,Core,0,0,0,0,0,0,1,TestBed/Core/Vaults/Vaults.cs,76
member|Core|global::TestBed.Core.Vaults.SessionVault|global::TestBed.Core.Vaults.SessionVault.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.Vaults.SessionVault,Core,1,0,0,0,0,1,1,TestBed/Core/Vaults/Vaults.cs,78
member|Core|global::TestBed.Core.Vaults.TokenVault|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.Vaults.TokenVault,Core,0,0,0,0,0,0,1,TestBed/Core/Vaults/Vaults.cs,69
member|Core|global::TestBed.Core.Vaults.TokenVault|global::TestBed.Core.Vaults.TokenVault.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.Vaults.TokenVault,Core,1,0,0,0,0,1,1,TestBed/Core/Vaults/Vaults.cs,71
member|Core|global::TestBed.Core.VersionController|global::TestBed.Core.VersionController.Get(),Get,Method,Public,type|Core|global::TestBed.Core.VersionController,Core,1,0,0,0,0,0,1,TestBed/Core/Ops.cs,75
member|Core|global::TestBed.Interop.CarrierTwin|global::TestBed.Interop.CarrierTwin.Normalize(),Normalize,Method,Public,type|Core|global::TestBed.Interop.CarrierTwin,Core,2,0,0,0,0,0,1,TestBed/Core/Shared/CarrierTwin.cs,49
member|Core|global::TestBed.Interop.CarrierTwin|global::TestBed.Interop.CarrierTwin.Scac,Scac,Property,Public,type|Core|global::TestBed.Interop.CarrierTwin,Core,0,0,0,0,0,0,1,TestBed/Core/Shared/CarrierTwin.cs,47
member|Core|global::TestBed.Interop.TwinRelay|_twin,_twin,Field,,type|Core|global::TestBed.Interop.TwinRelay,Core,0,0,0,0,0,0,1,TestBed/Core/Shared/CarrierTwin.cs,58
member|Core|global::TestBed.Interop.TwinRelay|global::TestBed.Interop.TwinRelay.Route(string),Route,Method,Public,type|Core|global::TestBed.Interop.TwinRelay,Core,1,1,0,0,1,1,5,TestBed/Core/Shared/CarrierTwin.cs,60
"member|Data|global::TestBed.Data.OrderRepository|global::TestBed.Data.OrderRepository.BuildQuery(global::TestBed.Core.NormalizationContext, string, global::System.DateTime?, global::System.DateTime?, int?, bool)",BuildQuery,Method,Public,type|Data|global::TestBed.Data.OrderRepository,Data,18,11,0,0,3,6,30,TestBed/Data/OrderRepository.cs,10
"member|Data|global::TestBed.Data.OrderRepository|global::TestBed.Data.OrderRepository.CountOrders(global::System.Data.IDbConnection, string)",CountOrders,Method,Public,type|Data|global::TestBed.Data.OrderRepository,Data,1,2,0,0,1,2,7,TestBed/Data/OrderRepository.cs,41
member|Data|global::TestBed.Data.RateRepository|global::TestBed.Data.RateRepository.GetBaseRate(string),GetBaseRate,Method,Public,type|Data|global::TestBed.Data.RateRepository,Data,2,0,0,0,1,1,4,TestBed/Data/RateRepository.cs,9
member|Data|global::TestBed.Interop.CarrierTwin|_archive,_archive,Field,,type|Data|global::TestBed.Interop.CarrierTwin,Data,0,0,0,0,0,0,1,TestBed/Data/CarrierTwin.cs,22
"member|Data|global::TestBed.Interop.CarrierTwin|global::TestBed.Interop.CarrierTwin.Retain(string, int)",Retain,Method,Public,type|Data|global::TestBed.Interop.CarrierTwin,Data,2,0,0,0,1,2,5,TestBed/Data/CarrierTwin.cs,24
member|Data|global::TestBed.Interop.TagArchive|_last,_last,Field,,type|Data|global::TestBed.Interop.TagArchive,Data,0,0,0,0,0,0,1,TestBed/Data/CarrierTwin.cs,37
member|Data|global::TestBed.Interop.TagArchive|global::TestBed.Interop.TagArchive.Last,Last,Property,Public,type|Data|global::TestBed.Interop.TagArchive,Data,2,0,0,0,0,0,1,TestBed/Data/CarrierTwin.cs,41
member|Data|global::TestBed.Interop.TagArchive|global::TestBed.Interop.TagArchive.Record(string),Record,Method,Public,type|Data|global::TestBed.Interop.TagArchive,Data,1,1,0,0,0,1,1,TestBed/Data/CarrierTwin.cs,39
member|Data|global::TestBed.Shared.PayloadTag|global::TestBed.Shared.PayloadTag.Describe(),Describe,Method,Public,type|Data|global::TestBed.Shared.PayloadTag,Data,2,0,0,0,1,0,4,TestBed/Data/PayloadTag.cs,21
member|Data|global::TestBed.Shared.PayloadTag|global::TestBed.Shared.PayloadTag.Label,Label,Property,Public,type|Data|global::TestBed.Shared.PayloadTag,Data,0,0,0,0,0,0,1,TestBed/Data/PayloadTag.cs,19
member|Tools|global::TestBed.Shared.PayloadTag|_weights,_weights,Field,,type|Tools|global::TestBed.Shared.PayloadTag,Tools,0,0,0,0,0,0,1,TestBed/Tools/PayloadTag.cs,14
member|Tools|global::TestBed.Shared.PayloadTag|global::TestBed.Shared.PayloadTag.Priority,Priority,Property,Public,type|Tools|global::TestBed.Shared.PayloadTag,Tools,0,0,0,0,0,0,1,TestBed/Tools/PayloadTag.cs,16
"member|Tools|global::TestBed.Shared.PayloadTag|global::TestBed.Shared.PayloadTag.Score(string, int, bool, bool)",Score,Method,Public,type|Tools|global::TestBed.Shared.PayloadTag,Tools,13,0,0,0,1,4,21,TestBed/Tools/PayloadTag.cs,18
"member|Tools|global::TestBed.Shared.PayloadTag|global::TestBed.Shared.PayloadTag.Weight(string, int)",Weight,Method,Public,type|Tools|global::TestBed.Shared.PayloadTag,Tools,1,1,0,0,1,2,4,TestBed/Tools/PayloadTag.cs,40
member|Tools|global::TestBed.Tools.PayloadAuditor|global::TestBed.Tools.PayloadAuditor.IsSuspicious(global::TestBed.Core.RawResponse),IsSuspicious,Method,Public,type|Tools|global::TestBed.Tools.PayloadAuditor,Tools,4,0,0,0,1,1,7,TestBed/Tools/PayloadAuditor.cs,8
